A,P,time,cat
1.006,0.0,0.0,0.1
0.934,0.0579,330.0,
0.899,0.108,659.0,
0.846,0.15,989.0,
0.815,0.185,1318.0,
0.785,0.215,1648.0,
0.751,0.245,1978.0,
0.721,0.27,2307.0,
0.712,0.287,2637.0,
0.695,0.304,2966.0,
0.679,0.315,3296.0,
0.664,0.328,3625.0,
0.661,0.338,3955.0,
0.647,0.348,4285.0,
0.645,0.353,4614.0,
0.638,0.365,4944.0,
0.628,0.376,5273.0,
0.623,0.371,5603.0,
0.621,0.373,5932.0,
0.615,0.38,6262.0,
0.612,0.384,6592.0,
0.613,0.379,6921.0,
0.609,0.381,7251.0,
0.611,0.386,7580.0,
0.613,0.388,7910.0,
