A,P,time,cat
0.996,0.0,0.0,0.125
0.942,0.0448,199.0,
0.901,0.0845,399.0,
0.87,0.121,598.0,
0.841,0.152,798.0,
0.813,0.178,997.0,
0.791,0.2,1196.0,
0.762,0.225,1396.0,
0.744,0.245,1595.0,
0.738,0.263,1795.0,
0.723,0.276,1994.0,
0.698,0.29,2194.0,
0.688,0.302,2393.0,
0.681,0.314,2592.0,
0.669,0.324,2792.0,
0.663,0.334,2991.0,
0.651,0.341,3191.0,
0.652,0.346,3390.0,
0.642,0.354,3589.0,
0.635,0.354,3789.0,
0.64,0.366,3988.0,
0.638,0.366,4188.0,
0.623,0.371,4387.0,
0.617,0.375,4586.0,
0.615,0.377,4786.0,
0.621,0.375,4985.0,
0.615,0.379,5185.0,
0.612,0.386,5384.0,
0.613,0.385,5584.0,
0.61,0.385,5783.0,
0.613,0.387,5982.0,
0.607,0.39,6182.0,
0.603,0.391,6381.0,
0.603,0.391,6581.0,
0.601,0.397,6780.0,
