P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.096
0.0584,0.794,0.0541,1004.0,
0.125,0.74,0.0497,2009.0,
0.195,0.694,0.0458,3013.0,
0.258,0.617,0.0419,4017.0,
0.322,0.565,0.0373,5022.0,
0.384,0.499,0.0338,6026.0,
0.444,0.448,0.03,7031.0,
0.511,0.397,0.0264,8035.0,
0.565,0.341,0.0228,9039.0,
0.615,0.291,0.0197,10044.0,
0.675,0.25,0.0165,11048.0,
0.712,0.203,0.0139,12052.0,
0.758,0.167,0.0111,13057.0,
0.807,0.134,0.00892,14061.0,
0.845,0.103,0.00688,15066.0,
0.866,0.0794,0.0053,16070.0,
0.892,0.0599,0.00399,17074.0,
0.928,0.0441,0.00294,18079.0,
0.943,0.0324,0.00216,19083.0,
0.948,0.0234,0.00158,20087.0,
0.952,0.017,0.00114,21092.0,
0.964,0.0123,0.0,22096.0,
0.974,0.00884,0.0,23101.0,
0.974,0.00633,0.0,24105.0,
0.978,0.00456,0.0,25109.0,
0.978,0.00331,0.0,26114.0,
0.988,0.00234,0.0,27118.0,
