P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.12
0.0836,0.77,0.0512,1130.0,
0.175,0.672,0.0451,2260.0,
0.266,0.593,0.0397,3390.0,
0.357,0.512,0.0342,4520.0,
0.446,0.43,0.0295,5650.0,
0.524,0.355,0.0242,6780.0,
0.603,0.29,0.0193,7910.0,
0.674,0.226,0.0151,9040.0,
0.741,0.174,0.0117,10169.0,
0.799,0.126,0.00837,11299.0,
0.845,0.0898,0.00601,12429.0,
0.884,0.0613,0.00415,13559.0,
0.921,0.0418,0.00275,14689.0,
0.93,0.0275,0.00181,15819.0,
0.952,0.0181,0.00121,16949.0,
0.97,0.0118,0.0,18079.0,
0.963,0.00768,0.0,19209.0,
