A,P,time,cat
1.002,0.0,0.0,0.0345
0.902,0.0904,0.16,
0.812,0.178,0.319,
0.736,0.257,0.479,
0.658,0.327,0.639,
0.592,0.401,0.799,
0.547,0.451,0.958,
0.486,0.502,1.118,
0.443,0.559,1.278,
0.401,0.592,1.437,
0.363,0.64,1.597,
0.329,0.666,1.757,
0.299,0.689,1.917,
0.27,0.732,2.076,
0.242,0.744,2.236,
0.222,0.76,2.396,
0.199,0.791,2.555,
0.184,0.813,2.715,
0.166,0.822,2.875,
0.152,0.845,3.034,
0.138,0.857,3.194,
0.128,0.864,3.354,
0.116,0.87,3.514,
0.106,0.89,3.673,
0.0984,0.888,3.833,
0.091,0.897,3.993,
0.0855,0.903,4.152,
0.0782,0.915,4.312,
0.0723,0.918,4.472,
0.067,0.926,4.632,
0.0628,0.932,4.791,
0.0582,0.922,4.951,
0.0546,0.948,5.111,
0.0515,0.947,5.27,
0.0486,0.941,5.43,
0.0467,0.94,5.59,
0.0437,0.948,5.75,
0.0415,0.943,5.909,
0.0398,0.957,6.069,
