A,P,time,cat
1.001,0.0,0.0,0.024
0.905,0.0831,1554.0,
0.829,0.164,3107.0,
0.752,0.239,4661.0,
0.677,0.309,6215.0,
0.612,0.376,7768.0,
0.547,0.441,9322.0,
0.497,0.5,10876.0,
0.433,0.553,12429.0,
0.386,0.604,13983.0,
0.343,0.642,15537.0,
0.299,0.686,17090.0,
0.263,0.733,18644.0,
0.231,0.763,20198.0,
0.202,0.8,21751.0,
0.175,0.823,23305.0,
0.152,0.841,24858.0,
0.133,0.866,26412.0,
0.116,0.879,27966.0,
0.101,0.899,29519.0,
0.0882,0.927,31073.0,
0.0767,0.928,32627.0,
0.0665,0.934,34180.0,
0.0596,0.934,35734.0,
0.0516,0.955,37288.0,
0.0461,0.953,38841.0,
0.0412,0.952,40395.0,
0.0372,0.973,41949.0,
0.0333,0.968,43502.0,
0.0307,0.967,45056.0,
0.0276,0.982,46610.0,
0.0259,0.972,48163.0,
0.0239,0.984,49717.0,
