P,A,time,cat
0.0,1.0,0.0,0.012
0.183,0.805,10169.0,
0.307,0.685,20339.0,
0.395,0.594,30508.0,
0.473,0.51,40678.0,
0.528,0.456,50847.0,
0.581,0.408,61016.0,
0.627,0.357,71186.0,
0.664,0.33,81355.0,
0.693,0.29,91524.0,
0.71,0.263,101694.0,
0.741,0.242,111863.0,
0.778,0.217,122032.0,
0.785,0.198,132202.0,
0.816,0.178,142371.0,
0.822,0.163,152541.0,
0.826,0.148,162710.0,
0.852,0.135,172879.0,
0.87,0.124,183049.0,
0.878,0.114,193218.0,
0.878,0.103,203388.0,
0.894,0.0948,213557.0,
0.903,0.0861,223726.0,
0.909,0.0793,233896.0,
0.926,0.0724,244065.0,
0.922,0.0668,254234.0,
0.927,0.0615,264404.0,
0.928,0.0561,274573.0,
0.931,0.051,284742.0,
0.938,0.0469,294912.0,
0.945,0.0435,305081.0,
0.951,0.0396,315251.0,
0.952,0.0364,325420.0,
