P,A,time,cat
0.0,1.006,0.0,0.018000000000000002
0.281,0.698,12053.0,
0.435,0.545,24105.0,
0.541,0.435,36158.0,
0.624,0.357,48210.0,
0.689,0.297,60263.0,
0.735,0.248,72316.0,
0.778,0.206,84368.0,
0.812,0.173,96421.0,
0.826,0.149,108474.0,
0.854,0.128,120526.0,
0.882,0.107,132579.0,
0.88,0.0912,144631.0,
0.891,0.0774,156684.0,
0.915,0.0666,168737.0,
0.923,0.0569,180789.0,
0.939,0.0486,192842.0,
0.932,0.0422,204895.0,
0.941,0.0361,216947.0,
0.966,0.0309,229000.0,
0.952,0.0264,241052.0,
0.958,0.0228,253105.0,
