P,A,time,cat
0.0,0.999,0.0,0.115
0.0771,0.864,16.47,
0.156,0.801,32.93,
0.223,0.728,49.4,
0.294,0.661,65.87,
0.357,0.599,82.33,
0.414,0.545,98.8,
0.465,0.498,115.0,
0.514,0.452,132.0,
0.556,0.41,148.0,
0.592,0.374,165.0,
0.637,0.337,181.0,
0.661,0.306,198.0,
0.698,0.281,214.0,
0.724,0.255,231.0,
0.748,0.231,247.0,
0.756,0.217,263.0,
0.79,0.199,280.0,
0.786,0.185,296.0,
0.813,0.17,313.0,
0.824,0.161,329.0,
0.831,0.153,346.0,
0.843,0.144,362.0,
0.847,0.136,379.0,
0.86,0.131,395.0,
0.852,0.127,412.0,
0.869,0.121,428.0,
0.88,0.119,445.0,
0.874,0.115,461.0,
0.873,0.111,478.0,
0.878,0.108,494.0,
