A,P,time,cat
0.993,0.0,0.0,0.004
0.829,0.17,132.0,
0.736,0.266,264.0,
0.655,0.349,396.0,
0.578,0.428,527.0,
0.504,0.485,659.0,
0.447,0.55,791.0,
0.392,0.602,923.0,
0.351,0.66,1055.0,
0.308,0.695,1186.0,
0.271,0.736,1318.0,
0.238,0.76,1450.0,
0.213,0.792,1582.0,
0.186,0.817,1714.0,
0.165,0.83,1846.0,
0.143,0.854,1978.0,
0.126,0.865,2109.0,
0.111,0.888,2241.0,
0.0981,0.895,2373.0,
0.0882,0.914,2505.0,
0.0773,0.919,2637.0,
0.0683,0.931,2768.0,
0.061,0.932,2900.0,
0.0543,0.937,3032.0,
0.0477,0.962,3164.0,
0.0423,0.959,3296.0,
0.0383,0.963,3428.0,
0.0339,0.957,3560.0,
0.0307,0.963,3691.0,
0.0275,0.971,3823.0,
0.025,0.967,3955.0,
