A,P,time,cat
1.005,0.0,0.0,0.01875
0.93,0.0676,733.0,
0.864,0.131,1466.0,
0.818,0.19,2199.0,
0.756,0.242,2932.0,
0.706,0.292,3665.0,
0.663,0.336,4398.0,
0.619,0.38,5130.0,
0.581,0.422,5863.0,
0.544,0.453,6596.0,
0.514,0.486,7329.0,
0.486,0.513,8062.0,
0.458,0.542,8795.0,
0.434,0.564,9528.0,
0.41,0.589,10261.0,
0.394,0.604,10994.0,
0.373,0.629,11727.0,
0.362,0.634,12460.0,
0.341,0.657,13193.0,
0.33,0.671,13925.0,
0.321,0.676,14658.0,
0.306,0.688,15391.0,
0.298,0.7,16124.0,
0.291,0.708,16857.0,
0.286,0.704,17590.0,
0.274,0.72,18323.0,
0.267,0.725,19056.0,
0.266,0.735,19789.0,
0.259,0.729,20522.0,
0.255,0.744,21255.0,
0.252,0.747,21988.0,
0.247,0.74,22720.0,
0.245,0.758,23453.0,
0.241,0.76,24186.0,
0.238,0.762,24919.0,
0.236,0.752,25652.0,
0.234,0.768,26385.0,
0.232,0.766,27118.0,
