A,P,time,cat
1.004,0.0,0.0,0.042
0.864,0.112,484.0,
0.751,0.215,969.0,
0.674,0.3,1453.0,
0.59,0.381,1937.0,
0.529,0.443,2421.0,
0.47,0.495,2906.0,
0.426,0.551,3390.0,
0.384,0.588,3874.0,
0.339,0.63,4358.0,
0.31,0.656,4843.0,
0.277,0.699,5327.0,
0.249,0.72,5811.0,
0.225,0.745,6295.0,
0.205,0.765,6780.0,
0.187,0.78,7264.0,
0.169,0.801,7748.0,
0.151,0.811,8232.0,
0.137,0.821,8717.0,
0.126,0.844,9201.0,
0.113,0.855,9685.0,
0.104,0.862,10169.0,
0.095,0.867,10654.0,
0.0866,0.875,11138.0,
0.0778,0.887,11622.0,
0.0721,0.897,12106.0,
0.0658,0.902,12591.0,
0.0605,0.896,13075.0,
0.0551,0.908,13559.0,
0.0505,0.922,14043.0,
0.0464,0.918,14528.0,
0.043,0.922,15012.0,
0.0397,0.925,15496.0,
0.0363,0.928,15980.0,
0.0339,0.928,16465.0,
0.0312,0.924,16949.0,
