A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.05374999999999999
0.199,0.138,0.632,11.28,
0.277,0.27,0.413,22.56,
0.318,0.367,0.275,33.84,
0.328,0.444,0.185,45.12,
0.31,0.508,0.128,56.4,
0.29,0.567,0.0937,67.68,
0.265,0.615,0.0687,78.96,
0.239,0.66,0.0534,90.24,
0.22,0.698,0.0417,102.0,
0.197,0.719,0.0337,113.0,
0.179,0.736,0.0284,124.0,
0.158,0.772,0.0241,135.0,
0.142,0.791,0.0206,147.0,
0.131,0.806,0.018,158.0,
0.12,0.817,0.0159,169.0,
0.109,0.827,0.0142,180.0,
0.0999,0.85,0.0129,192.0,
0.0915,0.845,0.0115,203.0,
0.0845,0.861,0.0106,214.0,
0.0778,0.869,0.00965,226.0,
0.0725,0.874,0.00877,237.0,
0.0688,0.869,0.00811,248.0,
0.0646,0.887,0.00761,259.0,
0.0607,0.887,0.00699,271.0,
0.0566,0.892,0.00658,282.0,
