A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.043
0.224,0.129,0.625,11.76,
0.309,0.255,0.4,23.52,
0.353,0.347,0.263,35.27,
0.361,0.424,0.179,47.03,
0.349,0.493,0.123,58.79,
0.328,0.547,0.089,70.55,
0.3,0.592,0.0675,82.3,
0.277,0.634,0.0523,94.06,
0.248,0.672,0.0419,106.0,
0.227,0.691,0.0353,118.0,
0.208,0.724,0.0299,129.0,
0.187,0.747,0.026,141.0,
0.173,0.762,0.0226,153.0,
0.159,0.785,0.0206,165.0,
0.145,0.797,0.0185,176.0,
0.134,0.814,0.0168,188.0,
0.122,0.826,0.015,200.0,
0.114,0.832,0.0139,212.0,
0.106,0.845,0.0128,223.0,
0.0983,0.854,0.0117,235.0,
0.0913,0.858,0.0109,247.0,
0.086,0.867,0.0101,259.0,
0.0804,0.877,0.0094,270.0,
0.0755,0.878,0.00881,282.0,
0.0717,0.88,0.00813,294.0,
0.0685,0.89,0.00772,306.0,
0.0638,0.89,0.00724,317.0,
0.0604,0.901,0.00693,329.0,
0.058,0.89,0.00648,341.0,
0.0554,0.901,0.00611,353.0,
0.0522,0.895,0.00586,364.0,
0.0515,0.902,0.00553,376.0,
0.0487,0.896,0.00529,388.0,
