P,A,time,cat
0.0,1.006,0.0,0.038
0.0469,0.918,68.35,
0.0924,0.87,137.0,
0.139,0.829,205.0,
0.184,0.776,273.0,
0.231,0.732,342.0,
0.278,0.693,410.0,
0.318,0.648,478.0,
0.364,0.6,547.0,
0.412,0.556,615.0,
0.451,0.515,684.0,
0.491,0.475,752.0,
0.541,0.431,820.0,
0.577,0.391,889.0,
0.613,0.352,957.0,
0.664,0.311,1025.0,
0.697,0.275,1094.0,
0.735,0.236,1162.0,
0.779,0.206,1230.0,
0.798,0.174,1299.0,
0.822,0.144,1367.0,
0.854,0.117,1435.0,
0.875,0.0939,1504.0,
0.896,0.0757,1572.0,
0.912,0.0597,1641.0,
0.944,0.0467,1709.0,
0.954,0.038,1777.0,
0.956,0.0304,1846.0,
0.965,0.0265,1914.0,
0.963,0.0228,1982.0,
0.968,0.0206,2051.0,
0.969,0.019,2119.0,
