P,A,time,cat
0.0,0.995,0.0,0.056999999999999995
0.0456,0.897,44.73,
0.0905,0.851,89.47,
0.135,0.821,134.0,
0.181,0.772,179.0,
0.225,0.722,224.0,
0.269,0.678,268.0,
0.313,0.638,313.0,
0.354,0.59,358.0,
0.395,0.548,403.0,
0.439,0.507,447.0,
0.48,0.472,492.0,
0.522,0.43,537.0,
0.564,0.382,582.0,
0.608,0.346,626.0,
0.646,0.308,671.0,
0.694,0.273,716.0,
0.718,0.242,760.0,
0.749,0.208,805.0,
0.791,0.176,850.0,
0.809,0.147,895.0,
0.849,0.121,939.0,
0.87,0.0986,984.0,
0.898,0.0798,1029.0,
0.91,0.0641,1074.0,
0.919,0.0522,1118.0,
0.933,0.0423,1163.0,
0.955,0.0348,1208.0,
0.963,0.0295,1253.0,
0.969,0.0256,1297.0,
0.97,0.0224,1342.0,
