P,A,time,cat
0.0,0.998,0.0,0.11624999999999999
0.0253,0.865,7.185,
0.0511,0.839,14.37,
0.0778,0.807,21.56,
0.104,0.782,28.74,
0.132,0.767,35.93,
0.158,0.736,43.11,
0.184,0.705,50.3,
0.215,0.677,57.48,
0.249,0.652,64.67,
0.281,0.626,71.85,
0.312,0.577,79.04,
0.345,0.547,86.22,
0.382,0.517,93.41,
0.417,0.479,101.0,
0.456,0.449,108.0,
0.5,0.403,115.0,
0.539,0.362,122.0,
0.584,0.315,129.0,
0.645,0.266,137.0,
0.701,0.21,144.0,
0.758,0.154,151.0,
0.833,0.0973,158.0,
0.893,0.0497,165.0,
0.929,0.0274,172.0,
0.949,0.021,180.0,
0.939,0.0196,187.0,
0.95,0.0193,194.0,
