A,P,time,cat
1.002,0.0,0.0,0.058
0.904,0.0635,0.0603,
0.831,0.136,0.121,
0.778,0.202,0.181,
0.704,0.265,0.241,
0.644,0.327,0.302,
0.591,0.389,0.362,
0.536,0.438,0.422,
0.485,0.493,0.483,
0.443,0.542,0.543,
0.398,0.589,0.603,
0.355,0.628,0.664,
0.319,0.666,0.724,
0.284,0.694,0.784,
0.251,0.737,0.845,
0.224,0.758,0.905,
0.198,0.791,0.966,
0.175,0.81,1.026,
0.154,0.833,1.086,
0.138,0.845,1.147,
0.122,0.881,1.207,
0.108,0.878,1.267,
0.0954,0.907,1.328,
0.0835,0.911,1.388,
0.0742,0.929,1.448,
0.0669,0.926,1.509,
0.0593,0.949,1.569,
0.053,0.941,1.629,
0.0474,0.955,1.69,
0.0427,0.947,1.75,
0.0392,0.956,1.81,
0.0357,0.973,1.871,
0.0329,0.96,1.931,
