A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.081
0.0771,0.752,0.164,9.88,
0.0642,0.641,0.291,19.76,
0.0543,0.539,0.391,29.64,
0.0462,0.456,0.484,39.52,
0.0397,0.392,0.549,49.4,
0.0346,0.344,0.608,59.28,
0.0304,0.296,0.651,69.16,
0.0264,0.265,0.693,79.04,
0.0231,0.226,0.725,88.92,
0.0203,0.201,0.756,98.8,
0.0183,0.18,0.783,109.0,
0.0162,0.159,0.801,119.0,
0.0145,0.142,0.831,128.0,
0.0129,0.128,0.839,138.0,
0.0117,0.118,0.853,148.0,
0.0107,0.106,0.875,158.0,
0.00964,0.0958,0.87,168.0,
0.00896,0.0889,0.877,178.0,
0.00827,0.0811,0.893,188.0,
0.00762,0.0759,0.898,198.0,
0.00713,0.0715,0.892,207.0,
0.00676,0.0668,0.91,217.0,
0.00636,0.0631,0.903,227.0,
0.00606,0.0598,0.922,237.0,
0.00576,0.0576,0.918,247.0,
