A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10125
0.0731,0.711,0.203,10.21,
0.0578,0.579,0.35,20.42,
0.0475,0.47,0.466,30.63,
0.0385,0.386,0.564,40.84,
0.0323,0.322,0.621,51.05,
0.0272,0.269,0.681,61.26,
0.0229,0.23,0.729,71.47,
0.0194,0.192,0.756,81.68,
0.0167,0.166,0.801,91.89,
0.0145,0.145,0.818,102.0,
0.0125,0.124,0.836,112.0,
0.0112,0.11,0.843,123.0,
0.00987,0.0971,0.874,133.0,
0.00877,0.0884,0.871,143.0,
0.00801,0.0794,0.889,153.0,
0.00723,0.0727,0.901,163.0,
0.00666,0.067,0.902,174.0,
0.0062,0.0621,0.897,184.0,
0.00575,0.0585,0.908,194.0,
