A,P,time,cat
0.997,0.0,0.0,0.055
0.665,0.326,0.00373,
0.441,0.535,0.00746,
0.299,0.677,0.0112,
0.206,0.773,0.0149,
0.146,0.83,0.0186,
0.108,0.866,0.0224,
0.0838,0.902,0.0261,
0.0672,0.914,0.0298,
0.0581,0.917,0.0336,
0.0516,0.938,0.0373,
0.0482,0.936,0.041,
0.046,0.928,0.0448,
0.0439,0.935,0.0485,
0.043,0.933,0.0522,
0.0423,0.936,0.0559,
0.0419,0.928,0.0597,
0.042,0.94,0.0634,
0.0413,0.944,0.0671,
0.0416,0.929,0.0709,
0.0414,0.936,0.0746,
0.0409,0.937,0.0783,
0.0411,0.931,0.0821,
0.0411,0.942,0.0858,
0.041,0.94,0.0895,
0.0415,0.944,0.0932,
0.0413,0.931,0.097,
0.0413,0.948,0.101,
0.0408,0.927,0.104,
0.0412,0.947,0.108,
0.0411,0.955,0.112,
0.0413,0.934,0.116,
0.0415,0.947,0.119,
0.0415,0.929,0.123,
0.0415,0.942,0.127,
0.041,0.932,0.131,
0.0413,0.945,0.134,
0.0416,0.934,0.138,
