P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.008
0.0657,0.756,0.169,1746.0,
0.13,0.701,0.156,3493.0,
0.193,0.654,0.145,5239.0,
0.253,0.605,0.134,6985.0,
0.315,0.55,0.124,8731.0,
0.381,0.506,0.113,10478.0,
0.432,0.459,0.103,12224.0,
0.492,0.416,0.0916,13970.0,
0.546,0.369,0.0827,15716.0,
0.599,0.325,0.0732,17463.0,
0.649,0.283,0.0639,19209.0,
0.687,0.246,0.0553,20955.0,
0.741,0.214,0.0482,22702.0,
0.769,0.183,0.041,24448.0,
0.804,0.157,0.0352,26194.0,
0.823,0.134,0.03,27940.0,
0.849,0.116,0.0259,29687.0,
0.879,0.0995,0.0222,31433.0,
0.885,0.0885,0.0197,33179.0,
0.886,0.0795,0.0177,34925.0,
0.908,0.0732,0.0163,36672.0,
0.908,0.0686,0.0154,38418.0,
