P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.01
0.0616,0.757,0.169,1318.0,
0.123,0.717,0.159,2636.0,
0.182,0.655,0.15,3955.0,
0.244,0.611,0.138,5273.0,
0.297,0.564,0.124,6591.0,
0.359,0.521,0.115,7910.0,
0.411,0.47,0.105,9228.0,
0.462,0.434,0.0965,10546.0,
0.525,0.387,0.0861,11864.0,
0.565,0.347,0.078,13182.0,
0.617,0.309,0.0691,14501.0,
0.659,0.269,0.0613,15819.0,
0.7,0.236,0.0529,17137.0,
0.745,0.207,0.0463,18456.0,
0.778,0.177,0.0402,19774.0,
0.819,0.153,0.0346,21092.0,
0.821,0.131,0.0298,22410.0,
0.853,0.115,0.0257,23728.0,
0.869,0.1,0.0226,25047.0,
0.891,0.0889,0.0201,26365.0,
0.901,0.0797,0.0182,27683.0,
0.904,0.0741,0.0166,29002.0,
0.909,0.0694,0.0156,30320.0,
0.911,0.066,0.0149,31638.0,
