A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.919,0.0452,1033.0,
0.866,0.0993,2066.0,
0.817,0.155,3099.0,
0.757,0.207,4132.0,
0.71,0.258,5165.0,
0.658,0.309,6199.0,
0.611,0.359,7232.0,
0.567,0.404,8265.0,
0.524,0.45,9298.0,
0.482,0.491,10331.0,
0.438,0.53,11364.0,
0.402,0.577,12397.0,
0.363,0.616,13430.0,
0.329,0.656,14463.0,
0.291,0.688,15496.0,
0.257,0.725,16529.0,
0.234,0.762,17562.0,
0.206,0.786,18596.0,
0.179,0.8,19629.0,
0.156,0.827,20662.0,
0.135,0.851,21695.0,
0.116,0.87,22728.0,
0.101,0.884,23761.0,
0.0855,0.917,24794.0,
0.0739,0.914,25827.0,
0.0622,0.93,26860.0,
0.0527,0.953,27893.0,
0.0444,0.946,28926.0,
0.0373,0.958,29959.0,
0.0311,0.964,30993.0,
0.0258,0.97,32026.0,
0.0219,0.976,33059.0,
0.0182,0.977,34092.0,
0.015,0.983,35125.0,
0.0123,0.991,36158.0,
