P,A,time,cat
0.0,1.005,0.0,0.033
0.05,0.925,2751.0,
0.101,0.877,5502.0,
0.153,0.824,8253.0,
0.207,0.777,11005.0,
0.263,0.702,13756.0,
0.319,0.665,16507.0,
0.375,0.605,19258.0,
0.434,0.548,22009.0,
0.495,0.486,24760.0,
0.552,0.431,27511.0,
0.621,0.368,30262.0,
0.672,0.312,33014.0,
0.72,0.258,35765.0,
0.777,0.206,38516.0,
0.831,0.16,41267.0,
0.867,0.123,44018.0,
0.909,0.0945,46769.0,
0.918,0.0736,49520.0,
0.93,0.0604,52271.0,
0.951,0.0513,55023.0,
0.951,0.046,57774.0,
0.949,0.043,60525.0,
0.945,0.0414,63276.0,
