P,A,time,cat
0.0,1.0,0.0,0.04125
0.0296,0.939,1038.0,
0.0599,0.897,2077.0,
0.0889,0.877,3115.0,
0.121,0.859,4153.0,
0.152,0.819,5192.0,
0.184,0.796,6230.0,
0.217,0.763,7268.0,
0.249,0.727,8307.0,
0.28,0.694,9345.0,
0.312,0.661,10383.0,
0.35,0.632,11422.0,
0.376,0.593,12460.0,
0.417,0.563,13498.0,
0.449,0.522,14537.0,
0.484,0.483,15575.0,
0.517,0.459,16613.0,
0.559,0.42,17652.0,
0.595,0.388,18690.0,
0.627,0.349,19728.0,
0.669,0.319,20766.0,
0.702,0.287,21805.0,
0.731,0.254,22843.0,
0.759,0.222,23881.0,
0.794,0.194,24920.0,
0.824,0.168,25958.0,
0.848,0.144,26996.0,
0.869,0.125,28035.0,
0.881,0.105,29073.0,
0.909,0.0914,30111.0,
0.913,0.0784,31150.0,
0.935,0.0683,32188.0,
0.949,0.0609,33226.0,
0.94,0.0554,34265.0,
0.947,0.0515,35303.0,
0.953,0.0484,36341.0,
0.944,0.0456,37380.0,
0.948,0.0437,38418.0,
