A,P,time,cat
0.986,0.0,0.0,0.0165
0.827,0.178,4931.0,
0.675,0.32,9861.0,
0.562,0.443,14792.0,
0.461,0.538,19722.0,
0.378,0.612,24653.0,
0.316,0.69,29584.0,
0.26,0.735,34514.0,
0.211,0.785,39445.0,
0.174,0.819,44375.0,
0.145,0.851,49306.0,
0.119,0.875,54236.0,
0.0982,0.905,59167.0,
0.0808,0.919,64098.0,
0.0663,0.938,69028.0,
0.0557,0.937,73959.0,
0.0455,0.955,78889.0,
0.0381,0.968,83820.0,
0.0312,0.977,88751.0,
0.0257,0.967,93681.0,
0.0213,0.962,98612.0,
0.0176,0.98,103542.0,
0.0144,0.989,108473.0,
