P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.102,0.0417,0.785,1356.0,
0.196,0.0367,0.696,2712.0,
0.285,0.0318,0.611,4068.0,
0.37,0.0282,0.536,5424.0,
0.456,0.0237,0.461,6780.0,
0.535,0.0203,0.386,8135.0,
0.602,0.017,0.322,9491.0,
0.67,0.0138,0.261,10847.0,
0.734,0.011,0.211,12203.0,
0.787,0.00864,0.167,13559.0,
0.818,0.00662,0.129,14915.0,
0.851,0.00507,0.0971,16271.0,
0.886,0.00381,0.0729,17627.0,
0.902,0.00281,0.0538,18983.0,
0.926,0.00206,0.0392,20338.0,
0.945,0.00149,0.0284,21694.0,
0.941,0.00108,0.0208,23050.0,
0.956,0.0,0.0148,24406.0,
0.97,0.0,0.0107,25762.0,
0.957,0.0,0.00764,27118.0,
