P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07
0.111,0.0416,0.79,1861.0,
0.215,0.0358,0.697,3722.0,
0.312,0.0319,0.6,5583.0,
0.407,0.0272,0.513,7444.0,
0.499,0.0227,0.428,9305.0,
0.576,0.0187,0.356,11166.0,
0.645,0.0151,0.288,13027.0,
0.719,0.0118,0.227,14888.0,
0.779,0.00912,0.174,16750.0,
0.839,0.00693,0.13,18611.0,
0.863,0.00494,0.0969,20472.0,
0.895,0.00358,0.0687,22333.0,
0.921,0.00254,0.0485,24194.0,
0.943,0.00178,0.0334,26055.0,
0.957,0.00123,0.0232,27916.0,
0.965,0.0,0.0161,29777.0,
0.965,0.0,0.0108,31638.0,
