P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03375
0.0851,0.0784,0.811,0.844,
0.137,0.0742,0.757,1.688,
0.19,0.0697,0.714,2.531,
0.239,0.0658,0.67,3.375,
0.287,0.0605,0.626,4.219,
0.336,0.0576,0.587,5.063,
0.377,0.0534,0.538,5.907,
0.424,0.0494,0.51,6.751,
0.464,0.0455,0.466,7.594,
0.508,0.0412,0.425,8.438,
0.549,0.0377,0.393,9.282,
0.593,0.0346,0.357,10.13,
0.619,0.0312,0.321,10.97,
0.654,0.0286,0.296,11.81,
0.682,0.0256,0.267,12.66,
0.717,0.0229,0.237,13.5,
0.751,0.0207,0.215,14.35,
0.776,0.0188,0.191,15.19,
0.789,0.0164,0.17,16.03,
0.811,0.0151,0.155,16.88,
0.834,0.0133,0.137,17.72,
0.859,0.0122,0.123,18.56,
0.875,0.0109,0.112,19.41,
0.857,0.00993,0.102,20.25,
0.89,0.00902,0.0932,21.1,
0.894,0.00831,0.0858,21.94,
0.904,0.00772,0.0809,22.78,
0.9,0.00735,0.0738,23.63,
0.906,0.00687,0.0705,24.47,
0.925,0.00655,0.0673,25.31,
0.914,0.0064,0.0651,26.16,
0.927,0.00607,0.063,27.0,
0.927,0.00593,0.0611,27.85,
0.92,0.00584,0.0597,28.69,
