P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.027
0.0699,0.0809,0.838,0.871,
0.115,0.0773,0.786,1.742,
0.158,0.0727,0.752,2.613,
0.196,0.0696,0.71,3.484,
0.239,0.0653,0.682,4.355,
0.278,0.0623,0.636,5.226,
0.317,0.0587,0.604,6.097,
0.356,0.0553,0.57,6.968,
0.394,0.0524,0.531,7.839,
0.429,0.0488,0.507,8.711,
0.464,0.0463,0.467,9.582,
0.502,0.0423,0.436,10.45,
0.539,0.0397,0.404,11.32,
0.565,0.0365,0.378,12.19,
0.602,0.0339,0.349,13.07,
0.632,0.0316,0.325,13.94,
0.647,0.029,0.298,14.81,
0.695,0.0266,0.27,15.68,
0.712,0.0246,0.248,16.55,
0.736,0.0224,0.23,17.42,
0.76,0.0202,0.211,18.29,
0.78,0.0186,0.19,19.16,
0.788,0.017,0.173,20.03,
0.831,0.0156,0.158,20.91,
0.828,0.014,0.145,21.78,
0.849,0.0129,0.133,22.65,
0.857,0.0119,0.121,23.52,
0.863,0.0109,0.113,24.39,
0.878,0.00993,0.103,25.26,
0.877,0.00938,0.0949,26.13,
0.904,0.00872,0.0894,27.0,
0.899,0.00808,0.0837,27.87,
0.899,0.00768,0.0785,28.74,
0.902,0.00728,0.0751,29.62,
0.91,0.00701,0.0707,30.49,
0.924,0.00666,0.0685,31.36,
0.934,0.00638,0.0663,32.23,
0.938,0.00618,0.0641,33.1,
