A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.071
0.813,0.0827,0.0599,0.267,
0.757,0.0759,0.13,0.534,
0.686,0.0698,0.198,0.801,
0.641,0.0639,0.262,1.068,
0.576,0.0592,0.326,1.335,
0.53,0.0535,0.377,1.602,
0.485,0.0494,0.432,1.869,
0.44,0.0451,0.478,2.136,
0.399,0.0406,0.528,2.403,
0.361,0.0367,0.571,2.67,
0.332,0.0334,0.605,2.937,
0.302,0.0305,0.645,3.204,
0.274,0.0273,0.677,3.471,
0.248,0.0252,0.705,3.738,
0.225,0.0231,0.725,4.005,
0.207,0.0209,0.754,4.271,
0.189,0.0191,0.766,4.538,
0.175,0.0177,0.786,4.805,
0.163,0.0164,0.799,5.072,
0.15,0.015,0.817,5.339,
0.14,0.0139,0.818,5.606,
0.132,0.0131,0.836,5.873,
0.124,0.0125,0.85,6.14,
0.117,0.0119,0.851,6.407,
0.112,0.0111,0.859,6.674,
0.105,0.0109,0.875,6.941,
0.104,0.0102,0.869,7.208,
0.0988,0.00991,0.87,7.475,
0.0963,0.00966,0.875,7.742,
0.0938,0.00942,0.878,8.009,
0.0908,0.00919,0.894,8.276,
