A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08875
0.828,0.0833,0.0472,0.184,
0.756,0.0769,0.108,0.368,
0.703,0.0715,0.166,0.552,
0.653,0.0663,0.225,0.736,
0.615,0.0622,0.279,0.92,
0.564,0.0575,0.33,1.103,
0.524,0.0533,0.378,1.287,
0.488,0.0485,0.422,1.471,
0.452,0.0456,0.46,1.655,
0.415,0.0418,0.508,1.839,
0.38,0.0385,0.542,2.023,
0.347,0.0352,0.577,2.207,
0.322,0.0326,0.613,2.391,
0.298,0.0302,0.639,2.575,
0.271,0.0278,0.679,2.759,
0.251,0.0254,0.683,2.943,
0.229,0.0234,0.714,3.127,
0.216,0.0218,0.74,3.311,
0.197,0.0203,0.747,3.494,
0.188,0.0186,0.766,3.678,
0.172,0.0173,0.787,3.862,
0.16,0.0163,0.79,4.046,
0.15,0.0155,0.808,4.23,
0.143,0.0144,0.809,4.414,
0.133,0.0136,0.837,4.598,
0.128,0.013,0.839,4.782,
0.121,0.0122,0.847,4.966,
0.115,0.0117,0.847,5.15,
0.112,0.0112,0.852,5.334,
0.108,0.0108,0.852,5.518,
0.104,0.0104,0.865,5.701,
0.1,0.01,0.874,5.885,
0.0971,0.00974,0.861,6.069,
0.0948,0.00959,0.872,6.253,
0.0929,0.00927,0.88,6.437,
0.0903,0.00911,0.883,6.621,
