A,P,time,cat
0.994,0.0,0.0,0.0345
0.914,0.0451,3287.0,
0.874,0.0894,6574.0,
0.827,0.134,9861.0,
0.796,0.179,13148.0,
0.751,0.221,16435.0,
0.709,0.265,19722.0,
0.656,0.308,23009.0,
0.623,0.351,26296.0,
0.584,0.392,29584.0,
0.536,0.43,32871.0,
0.502,0.468,36158.0,
0.462,0.505,39445.0,
0.428,0.543,42732.0,
0.394,0.583,46019.0,
0.359,0.615,49306.0,
0.327,0.646,52593.0,
0.294,0.678,55880.0,
0.262,0.701,59167.0,
0.242,0.727,62454.0,
0.217,0.758,65741.0,
0.195,0.78,69028.0,
0.178,0.789,72315.0,
0.161,0.82,75602.0,
0.149,0.827,78889.0,
0.137,0.831,82177.0,
0.13,0.84,85464.0,
0.123,0.859,88751.0,
0.116,0.852,92038.0,
0.114,0.864,95325.0,
0.11,0.872,98612.0,
0.109,0.879,101899.0,
0.107,0.876,105186.0,
0.105,0.865,108473.0,
