A,P,time,cat
0.995,0.0,0.0,0.023
0.946,0.0349,3806.0,
0.91,0.069,7612.0,
0.884,0.104,11418.0,
0.845,0.138,15224.0,
0.799,0.173,19030.0,
0.778,0.206,22836.0,
0.733,0.239,26643.0,
0.711,0.273,30449.0,
0.666,0.309,34255.0,
0.643,0.336,38061.0,
0.606,0.371,41867.0,
0.576,0.396,45673.0,
0.553,0.426,49479.0,
0.515,0.462,53285.0,
0.482,0.492,57091.0,
0.457,0.524,60897.0,
0.433,0.549,64703.0,
0.409,0.583,68509.0,
0.38,0.596,72316.0,
0.35,0.629,76122.0,
0.328,0.659,79928.0,
0.302,0.679,83734.0,
0.279,0.694,87540.0,
0.26,0.728,91346.0,
0.239,0.738,95152.0,
0.219,0.759,98958.0,
0.206,0.787,102764.0,
0.189,0.792,106570.0,
0.175,0.799,110376.0,
0.164,0.823,114182.0,
0.152,0.84,117988.0,
0.143,0.841,121795.0,
0.135,0.844,125601.0,
0.129,0.859,129407.0,
0.125,0.852,133213.0,
0.121,0.861,137019.0,
0.117,0.873,140825.0,
0.114,0.88,144631.0,
