A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.1175
0.732,0.172,0.0505,8.333,
0.617,0.282,0.0425,16.67,
0.528,0.366,0.0366,25.0,
0.461,0.428,0.032,33.33,
0.409,0.482,0.0286,41.67,
0.373,0.522,0.0255,50.0,
0.327,0.574,0.0228,58.33,
0.299,0.595,0.0209,66.67,
0.269,0.623,0.019,75.0,
0.25,0.658,0.0171,83.33,
0.225,0.667,0.0158,91.67,
0.208,0.699,0.0145,100.0,
0.189,0.711,0.0134,108.0,
0.175,0.726,0.0122,117.0,
0.163,0.731,0.0111,125.0,
0.148,0.757,0.0102,133.0,
0.136,0.757,0.00946,142.0,
0.125,0.784,0.00871,150.0,
0.117,0.782,0.00815,158.0,
0.109,0.797,0.00751,167.0,
0.0999,0.803,0.00693,175.0,
0.0945,0.819,0.00643,183.0,
0.087,0.827,0.00605,192.0,
0.081,0.822,0.00559,200.0,
0.0751,0.836,0.0052,208.0,
0.0696,0.838,0.00478,217.0,
0.0646,0.831,0.0045,225.0,
0.0611,0.852,0.00421,233.0,
0.0575,0.853,0.00392,242.0,
0.0539,0.849,0.00371,250.0,
0.0498,0.858,0.0035,258.0,
0.0464,0.864,0.0032,267.0,
0.0434,0.856,0.00305,275.0,
0.0413,0.87,0.00283,283.0,
0.0391,0.872,0.00271,292.0,
0.0369,0.874,0.00252,300.0,
