A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.094
0.718,0.186,0.051,11.16,
0.602,0.304,0.0414,22.32,
0.52,0.389,0.0362,33.47,
0.458,0.456,0.0314,44.63,
0.398,0.508,0.0275,55.79,
0.352,0.551,0.025,66.95,
0.32,0.59,0.022,78.11,
0.29,0.621,0.0201,89.26,
0.256,0.649,0.018,100.0,
0.239,0.681,0.0163,112.0,
0.217,0.697,0.0149,123.0,
0.196,0.723,0.0136,134.0,
0.18,0.737,0.0125,145.0,
0.163,0.756,0.0114,156.0,
0.149,0.767,0.0104,167.0,
0.14,0.774,0.00967,179.0,
0.128,0.796,0.00874,190.0,
0.119,0.805,0.00812,201.0,
0.108,0.808,0.00753,212.0,
0.0994,0.816,0.00691,223.0,
0.0925,0.827,0.00641,234.0,
0.0857,0.839,0.00592,245.0,
0.0794,0.845,0.0055,257.0,
0.0737,0.85,0.00503,268.0,
0.0689,0.855,0.00475,279.0,
0.0642,0.865,0.00442,290.0,
0.0593,0.865,0.00408,301.0,
0.0552,0.874,0.00385,312.0,
0.0516,0.865,0.00359,324.0,
0.0485,0.878,0.0033,335.0,
0.0451,0.88,0.00312,346.0,
0.0417,0.881,0.00293,357.0,
0.0399,0.88,0.00273,368.0,
0.0376,0.887,0.00257,379.0,
0.0348,0.894,0.00244,391.0,
0.033,0.909,0.00227,402.0,
0.0306,0.906,0.00213,413.0,
0.0292,0.894,0.00205,424.0,
