A,P,time,cat
1.004,0.0,0.0,0.045
0.855,0.128,3.882,
0.761,0.238,7.765,
0.676,0.325,11.65,
0.588,0.406,15.53,
0.523,0.475,19.41,
0.46,0.526,23.29,
0.421,0.58,27.18,
0.373,0.617,31.06,
0.34,0.655,34.94,
0.305,0.679,38.82,
0.278,0.722,42.71,
0.255,0.734,46.59,
0.23,0.745,50.47,
0.214,0.78,54.35,
0.194,0.792,58.24,
0.179,0.814,62.12,
0.167,0.829,66.0,
0.155,0.84,69.88,
0.143,0.853,73.76,
0.136,0.861,77.65,
0.125,0.869,81.53,
0.118,0.867,85.41,
0.111,0.87,89.29,
0.106,0.889,93.18,
0.0985,0.902,97.06,
0.0964,0.906,101.0,
0.0915,0.898,105.0,
0.087,0.905,109.0,
0.083,0.905,113.0,
0.08,0.904,116.0,
0.0768,0.917,120.0,
0.0747,0.919,124.0,
0.0723,0.922,128.0,
0.0703,0.912,132.0,
