A,P,time,cat
1.001,0.0,0.0,0.04875
0.937,0.0211,5.206,
0.902,0.042,10.41,
0.889,0.0639,15.62,
0.866,0.0862,20.82,
0.857,0.109,26.03,
0.819,0.133,31.24,
0.794,0.157,36.44,
0.78,0.181,41.65,
0.749,0.207,46.85,
0.729,0.23,52.06,
0.708,0.258,57.26,
0.678,0.283,62.47,
0.639,0.311,67.68,
0.624,0.337,72.88,
0.589,0.368,78.09,
0.563,0.399,83.29,
0.524,0.433,88.5,
0.496,0.467,93.71,
0.464,0.496,98.91,
0.421,0.53,104.0,
0.388,0.566,109.0,
0.349,0.616,115.0,
0.306,0.655,120.0,
0.261,0.705,125.0,
0.214,0.755,130.0,
0.163,0.813,135.0,
0.109,0.859,141.0,
0.059,0.92,146.0,
0.0238,0.967,151.0,
0.00925,0.983,156.0,
0.00576,0.985,161.0,
0.00502,0.979,167.0,
0.00485,0.979,172.0,
0.00481,0.997,177.0,
