A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.038
0.143,0.8,0.0393,28.78,
0.219,0.645,0.107,57.56,
0.273,0.525,0.177,86.33,
0.3,0.437,0.243,115.0,
0.306,0.364,0.308,144.0,
0.301,0.293,0.377,173.0,
0.293,0.243,0.438,201.0,
0.272,0.204,0.502,230.0,
0.245,0.169,0.558,259.0,
0.219,0.142,0.616,288.0,
0.191,0.121,0.663,317.0,
0.164,0.101,0.718,345.0,
0.136,0.085,0.757,374.0,
0.113,0.0713,0.786,403.0,
0.0928,0.0597,0.827,432.0,
0.0749,0.0508,0.859,460.0,
0.06,0.0424,0.878,489.0,
0.0491,0.0353,0.913,518.0,
0.0398,0.0298,0.926,547.0,
0.033,0.0249,0.927,576.0,
0.0278,0.0207,0.943,604.0,
0.0241,0.0173,0.943,633.0,
0.0209,0.0146,0.953,662.0,
0.0188,0.0122,0.967,691.0,
0.0169,0.0102,0.966,719.0,
0.0156,0.00865,0.964,748.0,
0.0141,0.0073,0.961,777.0,
