A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.143,0.78,0.0588,33.47,
0.21,0.609,0.155,66.95,
0.243,0.481,0.249,100.0,
0.252,0.378,0.339,134.0,
0.246,0.3,0.424,167.0,
0.22,0.239,0.507,201.0,
0.195,0.193,0.591,234.0,
0.163,0.152,0.656,268.0,
0.132,0.124,0.714,301.0,
0.103,0.0998,0.781,335.0,
0.081,0.0797,0.813,368.0,
0.0621,0.0639,0.836,402.0,
0.0481,0.0514,0.878,435.0,
0.0374,0.0414,0.905,469.0,
0.0303,0.0329,0.919,502.0,
0.0252,0.0264,0.935,536.0,
0.0211,0.0212,0.941,569.0,
0.0186,0.0169,0.963,603.0,
0.0166,0.0136,0.964,636.0,
