A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.691,0.308,3.108,
0.573,0.424,6.216,
0.495,0.499,9.324,
0.434,0.559,12.43,
0.39,0.604,15.54,
0.35,0.644,18.65,
0.317,0.686,21.76,
0.284,0.713,24.86,
0.262,0.734,27.97,
0.238,0.752,31.08,
0.217,0.779,34.19,
0.199,0.793,37.3,
0.184,0.804,40.41,
0.169,0.827,43.51,
0.156,0.841,46.62,
0.145,0.846,49.73,
0.133,0.868,52.84,
0.125,0.872,55.95,
0.116,0.883,59.05,
0.108,0.875,62.16,
0.0982,0.898,65.27,
0.092,0.909,68.38,
0.0858,0.909,71.49,
0.082,0.918,74.59,
0.0756,0.916,77.7,
0.0709,0.923,80.81,
0.0664,0.923,83.92,
0.0628,0.939,87.03,
0.0592,0.932,90.14,
0.0553,0.951,93.24,
0.0519,0.937,96.35,
0.0501,0.953,99.46,
0.0467,0.944,103.0,
0.0441,0.952,106.0,
0.0425,0.951,109.0,
0.0402,0.963,112.0,
0.0377,0.958,115.0,
