P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.029
0.036,0.569,0.372,298.0,
0.077,0.498,0.393,596.0,
0.117,0.472,0.384,894.0,
0.158,0.453,0.366,1193.0,
0.199,0.432,0.35,1491.0,
0.235,0.409,0.329,1789.0,
0.276,0.389,0.311,2087.0,
0.315,0.363,0.292,2385.0,
0.354,0.346,0.28,2684.0,
0.392,0.324,0.266,2982.0,
0.429,0.309,0.242,3280.0,
0.463,0.287,0.226,3578.0,
0.5,0.27,0.212,3876.0,
0.532,0.247,0.198,4174.0,
0.566,0.231,0.182,4472.0,
0.598,0.212,0.165,4771.0,
0.639,0.196,0.151,5069.0,
0.664,0.179,0.14,5367.0,
0.686,0.163,0.125,5665.0,
0.72,0.148,0.116,5963.0,
0.747,0.134,0.104,6262.0,
0.767,0.122,0.0927,6560.0,
0.784,0.109,0.0819,6858.0,
0.811,0.0966,0.073,7156.0,
0.837,0.0867,0.0656,7454.0,
0.849,0.0785,0.0587,7752.0,
0.868,0.0682,0.0524,8051.0,
0.878,0.0615,0.0467,8349.0,
0.893,0.0555,0.0424,8647.0,
0.894,0.05,0.0383,8945.0,
0.905,0.0453,0.0344,9243.0,
0.916,0.0411,0.0322,9541.0,
0.933,0.0379,0.0298,9840.0,
0.932,0.0344,0.0281,10138.0,
0.938,0.0329,0.0261,10436.0,
0.933,0.0313,0.025,10734.0,
