A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.877,0.129,497.0,
0.75,0.247,994.0,
0.643,0.349,1491.0,
0.555,0.446,1989.0,
0.478,0.514,2486.0,
0.411,0.59,2983.0,
0.35,0.646,3480.0,
0.302,0.71,3977.0,
0.255,0.739,4474.0,
0.22,0.784,4972.0,
0.182,0.808,5469.0,
0.16,0.832,5966.0,
0.136,0.867,6463.0,
0.117,0.885,6960.0,
0.1,0.898,7457.0,
0.0846,0.911,7955.0,
0.0722,0.919,8452.0,
0.0631,0.937,8949.0,
0.0533,0.953,9446.0,
0.0463,0.95,9943.0,
0.0408,0.959,10440.0,
0.0351,0.964,10938.0,
0.0306,0.96,11435.0,
0.0265,0.97,11932.0,
0.0237,0.969,12429.0,
