A,P,time,cat
0.999,0.0,0.0,0.027
0.639,0.334,9039.0,
0.515,0.464,18079.0,
0.431,0.544,27118.0,
0.37,0.603,36158.0,
0.321,0.664,45197.0,
0.281,0.686,54237.0,
0.245,0.714,63276.0,
0.22,0.758,72316.0,
0.194,0.78,81355.0,
0.176,0.799,90395.0,
0.156,0.812,99434.0,
0.14,0.841,108474.0,
0.126,0.854,117513.0,
0.114,0.858,126552.0,
0.103,0.869,135592.0,
0.0937,0.869,144631.0,
0.0843,0.906,153671.0,
0.0768,0.899,162710.0,
0.07,0.896,171750.0,
0.0648,0.907,180789.0,
0.0586,0.909,189829.0,
0.0543,0.913,198868.0,
0.0492,0.925,207908.0,
0.0459,0.925,216947.0,
0.0418,0.938,225987.0,
0.0387,0.928,235026.0,
0.0361,0.933,244066.0,
0.033,0.953,253105.0,
