A,P,time,cat
0.997,0.0,0.0,0.051
0.891,0.076,43.46,
0.805,0.157,86.92,
0.739,0.233,130.0,
0.659,0.309,174.0,
0.596,0.377,217.0,
0.526,0.446,261.0,
0.475,0.503,304.0,
0.415,0.572,348.0,
0.361,0.623,391.0,
0.314,0.673,435.0,
0.268,0.718,478.0,
0.232,0.75,522.0,
0.199,0.79,565.0,
0.169,0.814,608.0,
0.142,0.853,652.0,
0.12,0.877,695.0,
0.1,0.895,739.0,
0.0849,0.906,782.0,
0.0696,0.916,826.0,
0.0593,0.929,869.0,
0.0495,0.946,913.0,
0.0415,0.948,956.0,
0.0352,0.957,1000.0,
0.0298,0.967,1043.0,
0.0257,0.966,1087.0,
0.0216,0.978,1130.0,
