P,A,time,cat
0.0,1.001,0.0,0.073
0.0398,0.911,3.811,
0.079,0.876,7.622,
0.121,0.851,11.43,
0.159,0.801,15.24,
0.199,0.771,19.05,
0.242,0.725,22.86,
0.281,0.683,26.68,
0.321,0.642,30.49,
0.36,0.615,34.3,
0.397,0.558,38.11,
0.439,0.528,41.92,
0.478,0.496,45.73,
0.504,0.455,49.54,
0.551,0.42,53.35,
0.585,0.39,57.16,
0.619,0.358,60.97,
0.648,0.324,64.78,
0.679,0.293,68.59,
0.717,0.264,72.41,
0.744,0.238,76.22,
0.772,0.215,80.03,
0.787,0.194,83.84,
0.808,0.172,87.65,
0.834,0.156,91.46,
0.846,0.14,95.27,
0.861,0.125,99.08,
0.87,0.115,103.0,
0.882,0.103,107.0,
0.883,0.0948,111.0,
0.908,0.0858,114.0,
0.919,0.0804,118.0,
0.913,0.0758,122.0,
0.923,0.0707,126.0,
0.918,0.0674,130.0,
0.935,0.0646,133.0,
0.934,0.0618,137.0,
0.936,0.0602,141.0,
