P,A,time,cat
0.0,1.0,0.0,0.04125
0.137,0.84,7581.0,
0.211,0.76,15163.0,
0.258,0.713,22744.0,
0.284,0.685,30326.0,
0.308,0.671,37907.0,
0.322,0.656,45489.0,
0.336,0.643,53070.0,
0.347,0.635,60652.0,
0.349,0.632,68233.0,
0.359,0.624,75815.0,
0.361,0.613,83396.0,
0.368,0.612,90978.0,
0.375,0.613,98559.0,
0.38,0.591,106141.0,
0.381,0.605,113722.0,
0.379,0.596,121304.0,
0.387,0.589,128885.0,
0.387,0.593,136467.0,
0.391,0.595,144048.0,
0.393,0.587,151630.0,
0.395,0.581,159211.0,
0.394,0.585,166793.0,
0.392,0.584,174374.0,
0.401,0.578,181956.0,
0.395,0.584,189537.0,
0.396,0.584,197119.0,
0.403,0.58,204700.0,
0.404,0.575,212282.0,
0.398,0.575,219863.0,
0.399,0.574,227445.0,
0.401,0.574,235026.0,
