P,A,time,cat
0.0,1.004,0.0,0.0175
0.0878,0.908,0.0596,
0.169,0.831,0.119,
0.243,0.758,0.179,
0.31,0.684,0.239,
0.371,0.625,0.298,
0.426,0.571,0.358,
0.474,0.514,0.418,
0.532,0.468,0.477,
0.574,0.427,0.537,
0.615,0.388,0.596,
0.643,0.353,0.656,
0.679,0.323,0.716,
0.704,0.294,0.775,
0.731,0.267,0.835,
0.755,0.242,0.895,
0.768,0.221,0.954,
0.794,0.202,1.014,
0.817,0.181,1.074,
0.831,0.166,1.133,
0.858,0.151,1.193,
0.868,0.139,1.253,
0.883,0.127,1.312,
0.89,0.116,1.372,
0.894,0.106,1.432,
0.894,0.0952,1.491,
0.91,0.0862,1.551,
0.916,0.0803,1.611,
0.926,0.0731,1.67,
0.935,0.0671,1.73,
0.943,0.0624,1.789,
0.949,0.0556,1.849,
0.951,0.0519,1.909,
0.952,0.0469,1.968,
0.96,0.0433,2.028,
0.965,0.0402,2.088,
0.945,0.0365,2.147,
0.961,0.0334,2.207,
