P,A,time,cat
0.0,0.999,0.0,0.10500000000000001
0.0914,0.894,21.2,
0.175,0.811,42.4,
0.245,0.733,63.6,
0.312,0.68,84.8,
0.368,0.615,106.0,
0.413,0.576,127.0,
0.457,0.535,148.0,
0.49,0.497,170.0,
0.527,0.466,191.0,
0.554,0.441,212.0,
0.575,0.414,233.0,
0.602,0.399,254.0,
0.614,0.379,276.0,
0.631,0.36,297.0,
0.64,0.347,318.0,
0.647,0.338,339.0,
0.659,0.329,360.0,
0.665,0.318,382.0,
0.673,0.318,403.0,
0.686,0.308,424.0,
0.686,0.303,445.0,
0.696,0.298,466.0,
0.693,0.295,488.0,
0.694,0.294,509.0,
0.704,0.29,530.0,
