A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.661,0.279,0.0296,0.0591,
0.433,0.432,0.0784,0.118,
0.298,0.511,0.132,0.177,
0.204,0.545,0.189,0.236,
0.144,0.548,0.249,0.296,
0.106,0.528,0.302,0.355,
0.0799,0.511,0.36,0.414,
0.0613,0.465,0.406,0.473,
0.0488,0.434,0.459,0.532,
0.0407,0.402,0.509,0.591,
0.0337,0.357,0.554,0.65,
0.0289,0.323,0.601,0.709,
0.0253,0.288,0.64,0.768,
0.0218,0.257,0.673,0.828,
0.0191,0.229,0.706,0.887,
0.0166,0.201,0.748,0.946,
0.0149,0.177,0.776,1.005,
0.0128,0.156,0.795,1.064,
0.0113,0.135,0.835,1.123,
0.00986,0.116,0.854,1.182,
0.00864,0.102,0.854,1.241,
0.00748,0.0875,0.884,1.301,
0.00657,0.0769,0.9,1.36,
0.00575,0.0657,0.895,1.419,
0.00492,0.0572,0.923,1.478,
0.00432,0.0496,0.92,1.537,
0.00367,0.0423,0.935,1.596,
0.0032,0.0366,0.948,1.655,
0.00281,0.0324,0.947,1.714,
0.0024,0.0279,0.958,1.773,
0.00211,0.0245,0.961,1.833,
0.00183,0.0214,0.972,1.892,
0.00159,0.0187,0.97,1.951,
0.0014,0.0167,0.965,2.01,
0.00121,0.0148,0.969,2.069,
