A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.084
0.477,0.431,0.0562,0.107,
0.237,0.572,0.139,0.213,
0.128,0.594,0.224,0.32,
0.0781,0.573,0.304,0.426,
0.0532,0.514,0.386,0.533,
0.0393,0.459,0.461,0.64,
0.0313,0.394,0.529,0.746,
0.0257,0.335,0.598,0.853,
0.021,0.288,0.661,0.959,
0.0179,0.238,0.715,1.066,
0.015,0.197,0.765,1.173,
0.0123,0.163,0.799,1.279,
0.0102,0.133,0.836,1.386,
0.00846,0.109,0.863,1.492,
0.0069,0.0873,0.88,1.599,
0.0056,0.0702,0.901,1.705,
0.00448,0.0567,0.931,1.812,
0.0036,0.0452,0.941,1.919,
0.00296,0.0366,0.954,2.025,
0.00235,0.0295,0.95,2.132,
0.00191,0.0244,0.966,2.238,
0.00155,0.0199,0.959,2.345,
