A,P,time,cat
1.008,0.0,0.0,0.12
0.835,0.0805,0.285,
0.754,0.156,0.57,
0.694,0.223,0.854,
0.636,0.289,1.139,
0.588,0.353,1.424,
0.529,0.407,1.709,
0.476,0.46,1.993,
0.434,0.51,2.278,
0.392,0.556,2.563,
0.353,0.603,2.848,
0.318,0.64,3.133,
0.279,0.675,3.417,
0.249,0.708,3.702,
0.221,0.747,3.987,
0.198,0.771,4.272,
0.174,0.793,4.556,
0.153,0.821,4.841,
0.135,0.834,5.126,
0.12,0.855,5.411,
0.106,0.876,5.695,
0.0932,0.887,5.98,
0.0829,0.912,6.265,
0.0737,0.902,6.55,
0.0642,0.924,6.835,
0.0573,0.933,7.119,
0.0514,0.933,7.404,
0.0463,0.944,7.689,
0.0414,0.955,7.974,
0.0379,0.969,8.258,
0.0343,0.951,8.543,
0.0312,0.961,8.828,
