A,P,time,cat
0.994,0.0,0.0,0.08
0.852,0.0875,0.463,
0.77,0.165,0.925,
0.716,0.233,1.388,
0.663,0.3,1.85,
0.594,0.361,2.313,
0.535,0.423,2.775,
0.488,0.476,3.238,
0.433,0.532,3.701,
0.391,0.576,4.163,
0.346,0.625,4.626,
0.302,0.661,5.088,
0.269,0.7,5.551,
0.235,0.745,6.014,
0.208,0.763,6.476,
0.182,0.807,6.939,
0.159,0.824,7.401,
0.139,0.843,7.864,
0.12,0.861,8.326,
0.104,0.881,8.789,
0.091,0.891,9.252,
0.08,0.915,9.714,
0.0693,0.923,10.18,
0.0613,0.928,10.64,
0.0539,0.942,11.1,
0.048,0.935,11.56,
0.0414,0.943,12.03,
0.0371,0.948,12.49,
0.0336,0.963,12.95,
0.03,0.966,13.41,
0.0272,0.98,13.88,
0.025,0.975,14.34,
