P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.0235,0.0687,0.894,188.0,
0.0446,0.0664,0.878,377.0,
0.0634,0.0652,0.852,565.0,
0.0805,0.0631,0.837,753.0,
0.0939,0.0634,0.83,942.0,
0.109,0.0619,0.812,1130.0,
0.12,0.0621,0.814,1318.0,
0.132,0.0611,0.801,1507.0,
0.141,0.0603,0.788,1695.0,
0.148,0.0595,0.776,1883.0,
0.155,0.059,0.77,2072.0,
0.162,0.0585,0.769,2260.0,
0.169,0.0583,0.757,2448.0,
0.174,0.0569,0.75,2637.0,
0.178,0.0584,0.75,2825.0,
0.182,0.0571,0.747,3013.0,
0.184,0.0565,0.741,3202.0,
0.189,0.056,0.729,3390.0,
0.193,0.0561,0.743,3578.0,
0.196,0.0558,0.735,3767.0,
0.199,0.0559,0.733,3955.0,
0.2,0.0553,0.732,4143.0,
0.203,0.0555,0.724,4332.0,
0.204,0.0551,0.728,4520.0,
0.208,0.0548,0.725,4708.0,
0.206,0.055,0.723,4897.0,
0.207,0.0549,0.714,5085.0,
0.207,0.0549,0.721,5273.0,
0.211,0.0545,0.713,5462.0,
0.213,0.0548,0.715,5650.0,
0.215,0.0547,0.711,5838.0,
0.213,0.0544,0.719,6027.0,
0.212,0.0544,0.722,6215.0,
0.215,0.0545,0.718,6403.0,
0.216,0.0545,0.708,6592.0,
0.215,0.054,0.712,6780.0,
