P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0225
0.0329,0.067,0.884,212.0,
0.0612,0.0649,0.855,424.0,
0.0866,0.0628,0.832,636.0,
0.108,0.0622,0.804,848.0,
0.129,0.0609,0.8,1059.0,
0.145,0.0597,0.764,1271.0,
0.159,0.0583,0.761,1483.0,
0.175,0.057,0.745,1695.0,
0.188,0.0564,0.732,1907.0,
0.195,0.0558,0.724,2119.0,
0.205,0.0548,0.715,2331.0,
0.213,0.0544,0.716,2542.0,
0.222,0.0533,0.712,2754.0,
0.225,0.0533,0.698,2966.0,
0.231,0.0528,0.691,3178.0,
0.237,0.0525,0.689,3390.0,
0.239,0.052,0.691,3602.0,
0.244,0.052,0.681,3814.0,
0.248,0.0518,0.683,4026.0,
0.252,0.0516,0.682,4238.0,
0.253,0.0514,0.673,4449.0,
0.257,0.0511,0.673,4661.0,
0.256,0.0509,0.672,4873.0,
0.26,0.0512,0.666,5085.0,
0.261,0.0509,0.659,5297.0,
0.262,0.0506,0.658,5509.0,
0.266,0.0504,0.662,5721.0,
0.264,0.0504,0.659,5932.0,
0.266,0.0506,0.667,6144.0,
0.266,0.0505,0.668,6356.0,
0.269,0.0501,0.658,6568.0,
0.269,0.05,0.663,6780.0,
