P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.104,0.124,0.762,0.231,
0.204,0.109,0.675,0.463,
0.292,0.0969,0.604,0.694,
0.372,0.0856,0.535,0.925,
0.445,0.077,0.471,1.157,
0.509,0.068,0.422,1.388,
0.557,0.0598,0.369,1.619,
0.609,0.0532,0.329,1.851,
0.654,0.0467,0.293,2.082,
0.695,0.0411,0.26,2.314,
0.724,0.0373,0.228,2.545,
0.758,0.0328,0.204,2.776,
0.778,0.0291,0.179,3.008,
0.818,0.0255,0.159,3.239,
0.832,0.0229,0.144,3.47,
0.84,0.0203,0.127,3.702,
0.863,0.0181,0.112,3.933,
0.88,0.0159,0.0988,4.164,
0.896,0.0143,0.0875,4.396,
0.899,0.0126,0.078,4.627,
0.918,0.0112,0.0698,4.858,
0.92,0.01,0.0624,5.09,
0.93,0.009,0.0546,5.321,
0.933,0.00797,0.05,5.553,
0.945,0.00717,0.0446,5.784,
0.949,0.00636,0.0392,6.015,
0.957,0.00579,0.0354,6.247,
0.977,0.00517,0.0319,6.478,
0.954,0.00462,0.0285,6.709,
0.963,0.00416,0.0261,6.941,
0.96,0.00375,0.0237,7.172,
