P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.106,0.124,0.764,0.285,
0.202,0.109,0.681,0.57,
0.29,0.098,0.609,0.854,
0.372,0.0869,0.54,1.139,
0.434,0.077,0.478,1.424,
0.505,0.0679,0.423,1.709,
0.558,0.0602,0.374,1.993,
0.607,0.0541,0.333,2.278,
0.648,0.0475,0.299,2.563,
0.686,0.0424,0.266,2.848,
0.716,0.0379,0.235,3.133,
0.759,0.0336,0.206,3.417,
0.778,0.0298,0.183,3.702,
0.801,0.0262,0.164,3.987,
0.832,0.0234,0.146,4.272,
0.835,0.0207,0.129,4.556,
0.862,0.0186,0.115,4.841,
0.873,0.0165,0.102,5.126,
0.892,0.0146,0.091,5.411,
0.897,0.0132,0.0808,5.695,
0.916,0.0117,0.0727,5.98,
0.92,0.0104,0.0649,6.265,
0.937,0.00932,0.0577,6.55,
0.926,0.00834,0.0519,6.835,
0.943,0.00741,0.0461,7.119,
0.942,0.00663,0.0411,7.404,
0.94,0.0059,0.0372,7.689,
0.958,0.00541,0.0334,7.974,
0.959,0.00483,0.0301,8.258,
0.971,0.00434,0.0271,8.543,
0.968,0.00399,0.0249,8.828,
