A,P,time,cat
1.001,0.0,0.0,0.016
0.944,0.0452,40.67,
0.9,0.0894,81.33,
0.854,0.136,122.0,
0.8,0.18,163.0,
0.76,0.223,203.0,
0.717,0.267,244.0,
0.679,0.307,285.0,
0.637,0.352,325.0,
0.602,0.389,366.0,
0.556,0.429,407.0,
0.523,0.462,447.0,
0.481,0.505,488.0,
0.448,0.546,529.0,
0.412,0.575,569.0,
0.379,0.61,610.0,
0.344,0.647,651.0,
0.315,0.688,691.0,
0.284,0.701,732.0,
0.257,0.735,773.0,
0.228,0.763,813.0,
0.205,0.781,854.0,
0.184,0.8,895.0,
0.164,0.829,935.0,
0.146,0.844,976.0,
0.131,0.857,1017.0,
0.117,0.878,1057.0,
0.104,0.889,1098.0,
0.0926,0.887,1139.0,
0.0849,0.907,1179.0,
0.0766,0.919,1220.0,
0.0695,0.915,1261.0,
0.0648,0.923,1301.0,
0.0595,0.942,1342.0,
