A,P,time,cat
1.001,0.0,0.0,0.024
0.929,0.0474,29.09,
0.884,0.0965,58.18,
0.835,0.144,87.26,
0.786,0.192,116.0,
0.746,0.239,145.0,
0.698,0.28,175.0,
0.652,0.33,204.0,
0.604,0.371,233.0,
0.561,0.413,262.0,
0.527,0.462,291.0,
0.478,0.493,320.0,
0.447,0.536,349.0,
0.408,0.574,378.0,
0.374,0.611,407.0,
0.337,0.648,436.0,
0.303,0.675,465.0,
0.276,0.713,494.0,
0.244,0.746,524.0,
0.221,0.767,553.0,
0.191,0.791,582.0,
0.171,0.82,611.0,
0.151,0.832,640.0,
0.135,0.854,669.0,
0.118,0.862,698.0,
0.105,0.886,727.0,
0.0933,0.889,756.0,
0.0852,0.896,785.0,
0.0762,0.901,814.0,
0.0697,0.917,844.0,
0.0636,0.924,873.0,
0.0591,0.926,902.0,
0.0553,0.936,931.0,
0.053,0.936,960.0,
0.0503,0.934,989.0,
