A,P,time,cat
0.996,0.0,0.0,0.023
0.903,0.0632,92.35,
0.865,0.125,185.0,
0.793,0.182,277.0,
0.738,0.243,369.0,
0.686,0.298,462.0,
0.622,0.355,554.0,
0.57,0.407,646.0,
0.524,0.455,739.0,
0.471,0.508,831.0,
0.42,0.554,923.0,
0.378,0.602,1016.0,
0.337,0.655,1108.0,
0.292,0.685,1200.0,
0.252,0.726,1293.0,
0.215,0.758,1385.0,
0.182,0.79,1478.0,
0.152,0.836,1570.0,
0.127,0.853,1662.0,
0.101,0.878,1755.0,
0.0833,0.886,1847.0,
0.0674,0.923,1939.0,
0.0552,0.934,2032.0,
0.0461,0.937,2124.0,
0.0403,0.949,2216.0,
0.0353,0.942,2309.0,
0.0326,0.952,2401.0,
