A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.089
0.0441,0.836,0.0431,159.0,
0.0416,0.787,0.0858,318.0,
0.0395,0.746,0.129,477.0,
0.0375,0.717,0.17,636.0,
0.035,0.672,0.213,795.0,
0.0327,0.63,0.254,953.0,
0.0312,0.595,0.294,1112.0,
0.0292,0.556,0.335,1271.0,
0.0271,0.517,0.375,1430.0,
0.0249,0.478,0.418,1589.0,
0.0229,0.44,0.455,1748.0,
0.0212,0.406,0.491,1907.0,
0.0196,0.372,0.533,2066.0,
0.0175,0.333,0.568,2225.0,
0.0159,0.301,0.611,2384.0,
0.0142,0.27,0.648,2542.0,
0.0125,0.238,0.675,2701.0,
0.011,0.208,0.71,2860.0,
0.00963,0.182,0.755,3019.0,
0.00824,0.158,0.779,3178.0,
0.00698,0.133,0.793,3337.0,
0.00591,0.111,0.823,3496.0,
0.00491,0.0938,0.843,3655.0,
0.00412,0.0784,0.868,3814.0,
0.00342,0.0653,0.886,3973.0,
0.00285,0.0541,0.902,4132.0,
0.00237,0.0455,0.909,4290.0,
0.00201,0.0384,0.931,4449.0,
0.00175,0.0332,0.916,4608.0,
0.00154,0.0288,0.941,4767.0,
0.00135,0.0261,0.948,4926.0,
0.00124,0.0234,0.945,5085.0,
