A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0404,0.787,0.0795,235.0,
0.0368,0.706,0.159,471.0,
0.0328,0.627,0.236,706.0,
0.0294,0.564,0.31,942.0,
0.0254,0.492,0.384,1177.0,
0.022,0.419,0.459,1412.0,
0.0186,0.355,0.528,1648.0,
0.0155,0.297,0.603,1883.0,
0.0123,0.235,0.66,2118.0,
0.00974,0.187,0.721,2354.0,
0.0073,0.14,0.775,2589.0,
0.0054,0.102,0.815,2825.0,
0.00391,0.0742,0.856,3060.0,
0.00281,0.0542,0.893,3295.0,
0.00211,0.04,0.914,3531.0,
0.00165,0.0313,0.932,3766.0,
0.00133,0.0252,0.93,4002.0,
0.00114,0.0215,0.958,4237.0,
