A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.0472,0.182,0.769,223.0,
0.0384,0.335,0.632,446.0,
0.0315,0.446,0.519,669.0,
0.0255,0.55,0.425,892.0,
0.0213,0.627,0.352,1115.0,
0.0178,0.691,0.289,1338.0,
0.015,0.748,0.239,1561.0,
0.0123,0.791,0.199,1784.0,
0.01,0.815,0.166,2007.0,
0.00843,0.854,0.138,2230.0,
0.00709,0.881,0.115,2453.0,
0.00589,0.896,0.0957,2676.0,
0.00497,0.91,0.081,2899.0,
0.00415,0.919,0.0683,3122.0,
0.00352,0.933,0.0572,3345.0,
0.00293,0.954,0.0489,3568.0,
0.00253,0.951,0.0415,3791.0,
0.00215,0.961,0.0355,4014.0,
0.00184,0.975,0.0303,4237.0,
